"","Model","Headers"
"1","1","mad (fraction = 0.25) ;  SAM ;  size selection (size = 5) ;  lda"
"2","2","mad (fraction = 0.25) ;  SAM ;  size selection (size = 5) ;  random forest"
"3","3","mad (fraction = 0.25) ;  SAM ;  size selection (size = 5) ;  naive bayes"
"4","4","mad (fraction = 0.25) ;  SAM ;  size selection (size = 5) ;  knn"
"5","5","mad (fraction = 0.25) ;  SAM ;  size selection (size = 5) ;  svm"
"6","6","mad (fraction = 0.25) ;  SAM ;  size selection (size = 5) ;  weighted voting"
"7","7","mad (fraction = 0.25) ;  SAM ;  size selection (size = 5) ;  elastic net"
"8","8","mad (fraction = 0.25) ;  SAM ;  size selection (size = 25) ;  lda"
"9","9","mad (fraction = 0.25) ;  SAM ;  size selection (size = 25) ;  random forest"
"10","10","mad (fraction = 0.25) ;  SAM ;  size selection (size = 25) ;  naive bayes"
"11","11","mad (fraction = 0.25) ;  SAM ;  size selection (size = 25) ;  knn"
"12","12","mad (fraction = 0.25) ;  SAM ;  size selection (size = 25) ;  svm"
"13","13","mad (fraction = 0.25) ;  SAM ;  size selection (size = 25) ;  weighted voting"
"14","14","mad (fraction = 0.25) ;  SAM ;  size selection (size = 25) ;  elastic net"
"15","15","mad (fraction = 0.25) ;  SAM ;  size selection (size = 50) ;  lda"
"16","16","mad (fraction = 0.25) ;  SAM ;  size selection (size = 50) ;  random forest"
"17","17","mad (fraction = 0.25) ;  SAM ;  size selection (size = 50) ;  naive bayes"
"18","18","mad (fraction = 0.25) ;  SAM ;  size selection (size = 50) ;  knn"
"19","19","mad (fraction = 0.25) ;  SAM ;  size selection (size = 50) ;  svm"
"20","20","mad (fraction = 0.25) ;  SAM ;  size selection (size = 50) ;  weighted voting"
"21","21","mad (fraction = 0.25) ;  SAM ;  size selection (size = 50) ;  elastic net"
"22","22","mad (fraction = 0.25) ;  SAM ;  size selection (size = 100) ;  lda"
"23","23","mad (fraction = 0.25) ;  SAM ;  size selection (size = 100) ;  random forest"
"24","24","mad (fraction = 0.25) ;  SAM ;  size selection (size = 100) ;  naive bayes"
"25","25","mad (fraction = 0.25) ;  SAM ;  size selection (size = 100) ;  knn"
"26","26","mad (fraction = 0.25) ;  SAM ;  size selection (size = 100) ;  svm"
"27","27","mad (fraction = 0.25) ;  SAM ;  size selection (size = 100) ;  weighted voting"
"28","28","mad (fraction = 0.25) ;  SAM ;  size selection (size = 100) ;  elastic net"
"29","29","mad (fraction = 0.25) ;  SAM ;  size selection (size = 200) ;  lda"
"30","30","mad (fraction = 0.25) ;  SAM ;  size selection (size = 200) ;  random forest"
"31","31","mad (fraction = 0.25) ;  SAM ;  size selection (size = 200) ;  naive bayes"
"32","32","mad (fraction = 0.25) ;  SAM ;  size selection (size = 200) ;  knn"
"33","33","mad (fraction = 0.25) ;  SAM ;  size selection (size = 200) ;  svm"
"34","34","mad (fraction = 0.25) ;  SAM ;  size selection (size = 200) ;  weighted voting"
"35","35","mad (fraction = 0.25) ;  SAM ;  size selection (size = 200) ;  elastic net"
"36","36","mad (fraction = 0.25) ;  SAM ;  size selection (size = 500) ;  lda"
"37","37","mad (fraction = 0.25) ;  SAM ;  size selection (size = 500) ;  random forest"
"38","38","mad (fraction = 0.25) ;  SAM ;  size selection (size = 500) ;  naive bayes"
"39","39","mad (fraction = 0.25) ;  SAM ;  size selection (size = 500) ;  knn"
"40","40","mad (fraction = 0.25) ;  SAM ;  size selection (size = 500) ;  svm"
"41","41","mad (fraction = 0.25) ;  SAM ;  size selection (size = 500) ;  weighted voting"
"42","42","mad (fraction = 0.25) ;  SAM ;  size selection (size = 500) ;  elastic net"
"43","43","mad (fraction = 0.25) ;  FC + P ;  size selection (size = 5) ;  lda"
"44","44","mad (fraction = 0.25) ;  FC + P ;  size selection (size = 5) ;  random forest"
"45","45","mad (fraction = 0.25) ;  FC + P ;  size selection (size = 5) ;  naive bayes"
"46","46","mad (fraction = 0.25) ;  FC + P ;  size selection (size = 5) ;  knn"
"47","47","mad (fraction = 0.25) ;  FC + P ;  size selection (size = 5) ;  svm"
"48","48","mad (fraction = 0.25) ;  FC + P ;  size selection (size = 5) ;  weighted voting"
"49","49","mad (fraction = 0.25) ;  FC + P ;  size selection (size = 5) ;  elastic net"
"50","50","mad (fraction = 0.25) ;  FC + P ;  size selection (size = 25) ;  lda"
"51","51","mad (fraction = 0.25) ;  FC + P ;  size selection (size = 25) ;  random forest"
"52","52","mad (fraction = 0.25) ;  FC + P ;  size selection (size = 25) ;  naive bayes"
"53","53","mad (fraction = 0.25) ;  FC + P ;  size selection (size = 25) ;  knn"
"54","54","mad (fraction = 0.25) ;  FC + P ;  size selection (size = 25) ;  svm"
"55","55","mad (fraction = 0.25) ;  FC + P ;  size selection (size = 25) ;  weighted voting"
"56","56","mad (fraction = 0.25) ;  FC + P ;  size selection (size = 25) ;  elastic net"
