"","x"
"1","1"
"2","1"
"3","1"
"4","1"
"5","0"
"6","0"
"7","1"
"8","0"
"9","0"
"10","1"
"11","1"
"12","1"
"13","0"
"14","0"
"15","0"
"16","0"
"17","0"
"18","0"
"19","1"
"20","1"
"21","1"
"22","0"
"23","0"
"24","0"
"25","1"
"26","1"
"27","1"
"28","1"
"29","0"
"30","0"
"31","0"
"32","0"
"33","0"
"34","1"
"35","1"
"36","1"
"37","1"
"38","1"
"39","1"
"40","1"
"41","1"
"42","0"
"43","0"
"44","1"
"45","0"
"46","0"
"47","1"
"48","1"
"49","0"
"50","1"
"51","0"
"52","1"
"53","1"
"54","0"
"55","1"
"56","1"
"57","1"
"58","1"
"59","1"
"60","0"
"61","1"
"62","1"
"63","1"
"64","1"
"65","1"
"66","0"
"67","1"
"68","0"
"69","1"
"70","1"
"71","0"
"72","0"
"73","0"
"74","0"
"75","1"
"76","0"
"77","1"
"78","0"
"79","1"
"80","0"
"81","1"
"82","1"
"83","0"
"84","1"
"85","1"
"86","1"
"87","0"
"88","1"
"89","0"
"90","0"
"91","0"
"92","1"
"93","1"
"94","0"
"95","1"
"96","1"
"97","1"
"98","0"
"99","1"
"100","1"
"101","1"
"102","1"
"103","0"
"104","0"
"105","1"
"106","1"
"107","1"
"108","1"
"109","0"
"110","0"
"111","1"
"112","1"
"113","1"
"114","1"
"115","1"
"116","1"
"117","0"
"118","0"
"119","1"
"120","0"
"121","1"
"122","1"
"123","1"
"124","1"
"125","1"
"126","1"
"127","1"
"128","1"
"129","0"
"130","1"
