Sample	Score	Classification	Response
GSM505335	-25.2860590287443	0	0
GSM505336	-44.1909377573901	0	0
GSM505337	8.5436999924474	1	1
GSM505342	-12.3377055985391	0	0
GSM505351	-34.0054100994367	0	0
GSM505359	-30.8341926395448	0	0
GSM505364	33.665801374607	1	1
GSM505367	12.480050189435	1	1
GSM505373	-3.40203178057021	0	0
GSM505375	30.7646796730049	1	1
GSM505376	-30.8483466117093	0	0
GSM505410	8.1814846620576	1	1
GSM505417	-41.1023390153472	0	0
GSM505419	-39.1674914348337	0	0
GSM505422	50.5393989017654	1	1
GSM505430	19.8901180579772	1	1
GSM505447	-21.5058843462477	0	0
GSM505448	30.840670127737	1	1
GSM505466	-45.1476684038301	0	0
GSM505468	6.34555943682497	1	1
GSM505477	38.1454349158891	1	1
GSM505481	22.8527180000998	1	1
GSM505482	22.4802564991418	1	1
GSM505483	15.8899349950152	1	1
